wavelength_nm,source_dBm,transmitted_dBm,transmission_dB,insertion_loss_dB
1534.47,-21.863,-22.158,-0.2950000000000017,0.2950000000000017
1534.48,-21.929,-22.172,-0.2430000000000021,0.2430000000000021
1534.49,-21.95,-22.164,-0.2140000000000022,0.2140000000000022
1534.5,-21.911,-22.158,-0.2469999999999999,0.2469999999999999
1534.51,-21.903,-22.147,-0.24399999999999977,0.24399999999999977
1534.52,-21.937,-22.199,-0.26200000000000045,0.26200000000000045
1534.53,-21.914,-22.174,-0.259999999999998,0.259999999999998
1534.54,-21.93,-22.146,-0.21600000000000108,0.21600000000000108
1534.55,-21.938,-22.148,-0.21000000000000085,0.21000000000000085
1534.56,-21.922,-22.151,-0.2289999999999992,0.2289999999999992
1534.57,-21.925,-22.189,-0.26399999999999935,0.26399999999999935
1534.58,-21.88,-22.243,-0.36299999999999955,0.36299999999999955
1534.59,-21.924,-22.206,-0.28200000000000003,0.28200000000000003
1534.6,-21.898,-22.163,-0.26500000000000057,0.26500000000000057
1534.61,-21.874,-22.213,-0.3390000000000022,0.3390000000000022
1534.62,-21.95,-22.212,-0.26200000000000045,0.26200000000000045
1534.63,-21.941,-22.199,-0.25800000000000267,0.25800000000000267
1534.64,-21.901,-22.194,-0.29299999999999926,0.29299999999999926
1534.65,-21.898,-22.213,-0.3150000000000013,0.3150000000000013
1534.66,-21.944,-22.175,-0.23100000000000165,0.23100000000000165
1534.67,-21.905,-22.177,-0.27199999999999847,0.27199999999999847
1534.68,-21.959,-22.221,-0.26200000000000045,0.26200000000000045
1534.69,-21.93,-22.187,-0.25700000000000145,0.25700000000000145
1534.7,-21.917,-22.177,-0.259999999999998,0.259999999999998
1534.71,-21.93,-22.149,-0.2190000000000012,0.2190000000000012
1534.72,-21.923,-22.169,-0.24600000000000222,0.24600000000000222
1534.73,-21.884,-22.21,-0.3260000000000005,0.3260000000000005
1534.74,-21.921,-22.188,-0.26699999999999946,0.26699999999999946
1534.75,-21.931,-22.189,-0.2579999999999991,0.2579999999999991
1534.76,-21.903,-22.145,-0.24200000000000088,0.24200000000000088
1534.77,-21.873,-22.165,-0.29199999999999804,0.29199999999999804
1534.78,-21.897,-22.181,-0.2840000000000025,0.2840000000000025
1534.79,-21.907,-22.19,-0.28300000000000125,0.28300000000000125
1534.8,-21.914,-22.194,-0.2799999999999976,0.2799999999999976
1534.81,-21.873,-22.182,-0.3089999999999975,0.3089999999999975
1534.82,-21.951,-22.209,-0.2579999999999991,0.2579999999999991
1534.83,-21.929,-22.168,-0.23900000000000077,0.23900000000000077
1534.84,-21.906,-22.165,-0.25900000000000034,0.25900000000000034
1534.85,-21.899,-22.198,-0.2989999999999995,0.2989999999999995
1534.86,-21.919,-22.189,-0.2699999999999996,0.2699999999999996
1534.87,-21.909,-22.166,-0.25700000000000145,0.25700000000000145
1534.88,-21.892,-22.166,-0.2740000000000009,0.2740000000000009
1534.89,-21.887,-22.19,-0.3030000000000008,0.3030000000000008
1534.9,-21.93,-22.192,-0.26200000000000045,0.26200000000000045
1534.91,-21.895,-22.164,-0.2690000000000019,0.2690000000000019
1534.92,-21.921,-22.181,-0.26000000000000156,0.26000000000000156
1534.93,-21.918,-22.143,-0.22500000000000142,0.22500000000000142
1534.94,-21.883,-22.229,-0.3460000000000001,0.3460000000000001
1534.95,-21.933,-22.175,-0.24200000000000088,0.24200000000000088
1534.96,-21.919,-22.154,-0.23499999999999943,0.23499999999999943
1534.97,-21.97,-22.138,-0.1680000000000028,0.1680000000000028
1534.98,-21.923,-22.156,-0.23300000000000054,0.23300000000000054
1534.99,-21.892,-22.158,-0.2660000000000018,0.2660000000000018
1535.0,-21.937,-22.192,-0.254999999999999,0.254999999999999
1535.01,-21.851,-22.177,-0.3260000000000005,0.3260000000000005
1535.02,-21.898,-22.188,-0.28999999999999915,0.28999999999999915
1535.03,-21.889,-22.139,-0.25,0.25
1535.04,-21.95,-22.159,-0.20899999999999963,0.20899999999999963
1535.05,-21.927,-22.166,-0.23900000000000077,0.23900000000000077
1535.06,-21.896,-22.145,-0.24899999999999878,0.24899999999999878
1535.07,-21.894,-22.178,-0.2840000000000025,0.2840000000000025
1535.08,-21.953,-22.157,-0.20400000000000063,0.20400000000000063
1535.09,-21.908,-22.216,-0.30799999999999983,0.30799999999999983
1535.1,-21.858,-22.187,-0.3290000000000006,0.3290000000000006
1535.11,-21.962,-22.162,-0.1999999999999993,0.1999999999999993
1535.12,-21.906,-22.207,-0.30100000000000193,0.30100000000000193
1535.13,-21.886,-22.133,-0.2469999999999999,0.2469999999999999
1535.14,-21.931,-22.177,-0.24599999999999866,0.24599999999999866
1535.15,-21.95,-22.149,-0.19900000000000162,0.19900000000000162
1535.16,-21.909,-22.157,-0.2480000000000011,0.2480000000000011
1535.17,-21.898,-22.176,-0.2779999999999987,0.2779999999999987
1535.18,-21.88,-22.172,-0.2920000000000016,0.2920000000000016
1535.19,-21.869,-22.18,-0.31099999999999994,0.31099999999999994
1535.2,-21.872,-22.169,-0.2970000000000006,0.2970000000000006
1535.21,-21.928,-22.199,-0.2710000000000008,0.2710000000000008
1535.22,-21.876,-22.187,-0.31099999999999994,0.31099999999999994
1535.23,-21.911,-22.111,-0.1999999999999993,0.1999999999999993
1535.24,-21.916,-22.187,-0.2710000000000008,0.2710000000000008
1535.25,-21.9,-22.191,-0.29100000000000037,0.29100000000000037
1535.26,-21.904,-22.129,-0.22500000000000142,0.22500000000000142
1535.27,-21.915,-22.218,-0.3030000000000008,0.3030000000000008
1535.28,-21.905,-22.192,-0.28699999999999903,0.28699999999999903
1535.29,-21.906,-22.158,-0.25200000000000244,0.25200000000000244
1535.3,-21.923,-22.198,-0.27500000000000213,0.27500000000000213
1535.31,-21.923,-22.201,-0.27800000000000225,0.27800000000000225
1535.32,-21.896,-22.198,-0.3019999999999996,0.3019999999999996
1535.33,-21.911,-22.136,-0.22499999999999787,0.22499999999999787
1535.34,-21.881,-22.176,-0.29499999999999815,0.29499999999999815
1535.35,-21.897,-22.19,-0.2930000000000028,0.2930000000000028
1535.36,-21.889,-22.197,-0.30799999999999983,0.30799999999999983
1535.37,-21.878,-22.17,-0.2920000000000016,0.2920000000000016
1535.38,-21.923,-22.177,-0.25400000000000134,0.25400000000000134
1535.39,-21.941,-22.14,-0.19900000000000162,0.19900000000000162
1535.4,-21.939,-22.168,-0.2289999999999992,0.2289999999999992
1535.41,-21.873,-22.158,-0.28500000000000014,0.28500000000000014
1535.42,-21.89,-22.168,-0.2779999999999987,0.2779999999999987
1535.43,-21.921,-22.215,-0.2940000000000005,0.2940000000000005
1535.44,-21.94,-22.18,-0.23999999999999844,0.23999999999999844
1535.45,-21.946,-22.174,-0.22799999999999798,0.22799999999999798
1535.46,-21.958,-22.156,-0.1980000000000004,0.1980000000000004
1535.47,-21.919,-22.144,-0.22499999999999787,0.22499999999999787
1535.48,-21.922,-22.165,-0.24299999999999855,0.24299999999999855
1535.49,-21.889,-22.173,-0.2839999999999989,0.2839999999999989
1535.5,-21.888,-22.172,-0.2839999999999989,0.2839999999999989
1535.51,-21.893,-22.161,-0.2680000000000007,0.2680000000000007
1535.52,-21.926,-22.17,-0.24400000000000333,0.24400000000000333
1535.53,-21.911,-22.213,-0.3019999999999996,0.3019999999999996
1535.54,-21.905,-22.158,-0.2530000000000001,0.2530000000000001
1535.55,-21.864,-22.179,-0.3149999999999977,0.3149999999999977
1535.56,-21.905,-22.155,-0.25,0.25
1535.57,-21.915,-22.183,-0.2680000000000007,0.2680000000000007
1535.58,-21.928,-22.185,-0.2569999999999979,0.2569999999999979
1535.59,-21.934,-22.179,-0.24499999999999744,0.24499999999999744
1535.6,-21.936,-22.221,-0.28500000000000014,0.28500000000000014
1535.61,-21.983,-22.167,-0.18400000000000105,0.18400000000000105
1535.62,-21.907,-22.179,-0.27199999999999847,0.27199999999999847
1535.63,-21.926,-22.186,-0.26000000000000156,0.26000000000000156
1535.64,-21.949,-22.203,-0.2539999999999978,0.2539999999999978
1535.65,-21.863,-22.147,-0.2839999999999989,0.2839999999999989
1535.66,-21.859,-22.138,-0.2789999999999999,0.2789999999999999
1535.67,-21.924,-22.163,-0.23900000000000077,0.23900000000000077
1535.68,-21.93,-22.156,-0.2259999999999991,0.2259999999999991
1535.69,-21.864,-22.173,-0.3089999999999975,0.3089999999999975
1535.7,-21.909,-22.184,-0.27500000000000213,0.27500000000000213
1535.71,-21.913,-22.153,-0.23999999999999844,0.23999999999999844
1535.72,-21.919,-22.198,-0.2789999999999999,0.2789999999999999
1535.73,-21.894,-22.195,-0.30100000000000193,0.30100000000000193
1535.74,-21.942,-22.187,-0.245000000000001,0.245000000000001
1535.75,-21.948,-22.176,-0.22799999999999798,0.22799999999999798
1535.76,-21.864,-22.16,-0.2959999999999994,0.2959999999999994
1535.77,-21.925,-22.148,-0.22299999999999898,0.22299999999999898
1535.78,-21.92,-22.205,-0.2849999999999966,0.2849999999999966
1535.79,-21.93,-22.205,-0.2749999999999986,0.2749999999999986
1535.8,-21.898,-22.19,-0.2920000000000016,0.2920000000000016
1535.81,-21.912,-22.211,-0.2989999999999995,0.2989999999999995
1535.82,-21.939,-22.176,-0.23699999999999832,0.23699999999999832
1535.83,-21.934,-22.142,-0.2079999999999984,0.2079999999999984
1535.84,-21.933,-22.223,-0.28999999999999915,0.28999999999999915
1535.85,-21.878,-22.142,-0.26399999999999935,0.26399999999999935
1535.86,-21.888,-22.214,-0.32599999999999696,0.32599999999999696
1535.87,-21.917,-22.188,-0.27099999999999724,0.27099999999999724
1535.88,-21.955,-22.226,-0.2710000000000008,0.2710000000000008
1535.89,-21.919,-22.227,-0.30799999999999983,0.30799999999999983
1535.9,-21.95,-22.144,-0.19399999999999906,0.19399999999999906
1535.91,-21.933,-22.176,-0.24299999999999855,0.24299999999999855
1535.92,-21.9,-22.217,-0.31700000000000017,0.31700000000000017
1535.93,-21.897,-22.2,-0.3030000000000008,0.3030000000000008
1535.94,-21.942,-22.166,-0.2240000000000002,0.2240000000000002
1535.95,-21.939,-22.156,-0.21699999999999875,0.21699999999999875
1535.96,-21.918,-22.228,-0.3100000000000023,0.3100000000000023
1535.97,-21.906,-22.189,-0.28300000000000125,0.28300000000000125
1535.98,-21.897,-22.132,-0.23500000000000298,0.23500000000000298
1535.99,-21.942,-22.126,-0.18400000000000105,0.18400000000000105
1536.0,-21.962,-22.219,-0.25700000000000145,0.25700000000000145
1536.01,-21.891,-22.214,-0.3230000000000004,0.3230000000000004
1536.02,-21.958,-22.205,-0.2469999999999999,0.2469999999999999
1536.03,-21.912,-22.158,-0.24600000000000222,0.24600000000000222
1536.04,-21.969,-22.212,-0.24299999999999855,0.24299999999999855
1536.05,-21.944,-22.175,-0.23100000000000165,0.23100000000000165
1536.06,-21.929,-22.182,-0.2530000000000001,0.2530000000000001
1536.07,-21.889,-22.19,-0.30100000000000193,0.30100000000000193
1536.08,-21.919,-22.173,-0.2539999999999978,0.2539999999999978
1536.09,-21.913,-22.178,-0.26500000000000057,0.26500000000000057
1536.1,-21.914,-22.171,-0.2569999999999979,0.2569999999999979
1536.11,-21.938,-22.186,-0.2480000000000011,0.2480000000000011
1536.12,-21.874,-22.174,-0.3000000000000007,0.3000000000000007
1536.13,-21.922,-22.206,-0.2839999999999989,0.2839999999999989
1536.14,-21.89,-22.184,-0.2940000000000005,0.2940000000000005
1536.15,-21.917,-22.193,-0.2759999999999998,0.2759999999999998
1536.16,-21.944,-22.157,-0.21300000000000097,0.21300000000000097
1536.17,-21.954,-22.145,-0.19099999999999895,0.19099999999999895
1536.18,-21.907,-22.247,-0.33999999999999986,0.33999999999999986
1536.19,-21.905,-22.165,-0.259999999999998,0.259999999999998
1536.2,-21.926,-22.188,-0.26200000000000045,0.26200000000000045
1536.21,-21.86,-22.206,-0.3460000000000001,0.3460000000000001
1536.22,-21.912,-22.168,-0.2560000000000002,0.2560000000000002
1536.23,-21.899,-22.172,-0.2729999999999997,0.2729999999999997
1536.24,-21.905,-22.217,-0.3119999999999976,0.3119999999999976
1536.25,-21.936,-22.204,-0.2680000000000007,0.2680000000000007
1536.26,-21.916,-22.225,-0.30900000000000105,0.30900000000000105
1536.27,-21.894,-22.2,-0.30600000000000094,0.30600000000000094
1536.28,-21.912,-22.231,-0.3190000000000026,0.3190000000000026
1536.29,-21.922,-22.152,-0.23000000000000043,0.23000000000000043
1536.3,-21.936,-22.181,-0.245000000000001,0.245000000000001
1536.31,-21.91,-22.197,-0.28699999999999903,0.28699999999999903
1536.32,-21.906,-22.169,-0.2630000000000017,0.2630000000000017
1536.33,-21.874,-22.152,-0.27800000000000225,0.27800000000000225
1536.34,-21.931,-22.233,-0.3019999999999996,0.3019999999999996
1536.35,-21.956,-22.25,-0.2940000000000005,0.2940000000000005
1536.36,-21.97,-22.179,-0.20899999999999963,0.20899999999999963
1536.37,-21.928,-22.243,-0.3149999999999977,0.3149999999999977
1536.38,-21.92,-22.153,-0.232999999999997,0.232999999999997
1536.39,-21.9,-22.161,-0.2610000000000028,0.2610000000000028
1536.4,-21.929,-22.185,-0.2560000000000002,0.2560000000000002
1536.41,-21.951,-22.182,-0.2309999999999981,0.2309999999999981
1536.42,-21.959,-22.173,-0.21399999999999864,0.21399999999999864
1536.43,-21.906,-22.204,-0.2980000000000018,0.2980000000000018
1536.44,-21.936,-22.209,-0.2729999999999997,0.2729999999999997
1536.45,-21.943,-22.205,-0.2619999999999969,0.2619999999999969
1536.46,-21.953,-22.197,-0.24399999999999977,0.24399999999999977
1536.47,-21.909,-22.188,-0.2789999999999999,0.2789999999999999
1536.48,-21.927,-22.197,-0.2699999999999996,0.2699999999999996
1536.49,-21.948,-22.177,-0.2289999999999992,0.2289999999999992
1536.5,-21.954,-22.198,-0.24399999999999977,0.24399999999999977
1536.51,-21.894,-22.231,-0.3370000000000033,0.3370000000000033
1536.52,-21.912,-22.235,-0.3230000000000004,0.3230000000000004
1536.53,-21.887,-22.192,-0.3049999999999997,0.3049999999999997
1536.54,-21.942,-22.199,-0.25700000000000145,0.25700000000000145
1536.55,-21.91,-22.235,-0.3249999999999993,0.3249999999999993
1536.56,-21.967,-22.244,-0.277000000000001,0.277000000000001
1536.57,-21.953,-22.225,-0.272000000000002,0.272000000000002
1536.58,-21.914,-22.182,-0.26799999999999713,0.26799999999999713
1536.59,-21.94,-22.151,-0.21099999999999852,0.21099999999999852
1536.6,-21.902,-22.211,-0.3089999999999975,0.3089999999999975
1536.61,-21.932,-22.186,-0.25400000000000134,0.25400000000000134
1536.62,-21.946,-22.168,-0.22199999999999775,0.22199999999999775
1536.63,-21.889,-22.215,-0.3260000000000005,0.3260000000000005
1536.64,-21.923,-22.229,-0.30600000000000094,0.30600000000000094
1536.65,-21.916,-22.205,-0.2889999999999979,0.2889999999999979
1536.66,-21.96,-22.199,-0.23900000000000077,0.23900000000000077
1536.67,-21.953,-22.209,-0.2560000000000002,0.2560000000000002
1536.68,-21.934,-22.209,-0.2749999999999986,0.2749999999999986
1536.69,-21.938,-22.242,-0.30400000000000205,0.30400000000000205
1536.7,-21.974,-22.242,-0.2680000000000007,0.2680000000000007
1536.71,-21.98,-22.225,-0.245000000000001,0.245000000000001
1536.72,-21.979,-22.162,-0.18299999999999983,0.18299999999999983
1536.73,-21.957,-22.216,-0.25900000000000034,0.25900000000000034
1536.74,-21.95,-22.205,-0.254999999999999,0.254999999999999
1536.75,-21.943,-22.203,-0.259999999999998,0.259999999999998
1536.76,-21.942,-22.216,-0.2740000000000009,0.2740000000000009
1536.77,-21.978,-22.169,-0.19099999999999895,0.19099999999999895
1536.78,-21.954,-22.219,-0.26500000000000057,0.26500000000000057
1536.79,-21.938,-22.198,-0.26000000000000156,0.26000000000000156
1536.8,-21.923,-22.18,-0.25700000000000145,0.25700000000000145
1536.81,-21.913,-22.179,-0.26599999999999824,0.26599999999999824
1536.82,-21.905,-22.198,-0.29299999999999926,0.29299999999999926
1536.83,-21.958,-22.196,-0.2380000000000031,0.2380000000000031
1536.84,-21.926,-22.167,-0.2410000000000032,0.2410000000000032
1536.85,-21.94,-22.157,-0.21699999999999875,0.21699999999999875
1536.86,-21.918,-22.186,-0.2680000000000007,0.2680000000000007
1536.87,-21.916,-22.188,-0.27199999999999847,0.27199999999999847
1536.88,-21.96,-22.19,-0.23000000000000043,0.23000000000000043
1536.89,-21.929,-22.177,-0.2480000000000011,0.2480000000000011
1536.9,-21.944,-22.207,-0.2630000000000017,0.2630000000000017
1536.91,-21.948,-22.151,-0.2029999999999994,0.2029999999999994
1536.92,-21.927,-22.152,-0.22500000000000142,0.22500000000000142
1536.93,-21.911,-22.222,-0.31099999999999994,0.31099999999999994
1536.94,-21.97,-22.191,-0.22100000000000009,0.22100000000000009
1536.95,-21.935,-22.126,-0.1910000000000025,0.1910000000000025
1536.96,-21.972,-22.196,-0.2240000000000002,0.2240000000000002
1536.97,-21.895,-22.254,-0.35900000000000176,0.35900000000000176
1536.98,-21.949,-22.201,-0.2519999999999989,0.2519999999999989
1536.99,-21.917,-22.175,-0.2579999999999991,0.2579999999999991
1537.0,-21.996,-22.174,-0.17800000000000082,0.17800000000000082
1537.01,-21.924,-22.189,-0.26500000000000057,0.26500000000000057
1537.02,-21.946,-22.21,-0.26399999999999935,0.26399999999999935
1537.03,-21.955,-22.209,-0.25400000000000134,0.25400000000000134
1537.04,-21.963,-22.193,-0.23000000000000043,0.23000000000000043
1537.05,-21.941,-22.181,-0.240000000000002,0.240000000000002
1537.06,-21.929,-22.203,-0.2740000000000009,0.2740000000000009
1537.07,-21.934,-22.194,-0.259999999999998,0.259999999999998
1537.08,-21.937,-22.184,-0.2469999999999999,0.2469999999999999
1537.09,-21.933,-22.219,-0.28600000000000136,0.28600000000000136
1537.1,-21.956,-22.185,-0.2289999999999992,0.2289999999999992
1537.11,-21.976,-22.213,-0.23700000000000188,0.23700000000000188
1537.12,-21.937,-22.185,-0.24799999999999756,0.24799999999999756
1537.13,-21.971,-22.251,-0.28000000000000114,0.28000000000000114
1537.14,-21.987,-22.178,-0.1910000000000025,0.1910000000000025
1537.15,-21.947,-22.178,-0.23100000000000165,0.23100000000000165
1537.16,-21.947,-22.199,-0.25200000000000244,0.25200000000000244
1537.17,-21.966,-22.186,-0.21999999999999886,0.21999999999999886
1537.18,-21.972,-22.223,-0.25099999999999767,0.25099999999999767
1537.19,-21.928,-22.24,-0.3119999999999976,0.3119999999999976
1537.2,-21.99,-22.203,-0.21300000000000097,0.21300000000000097
1537.21,-21.943,-22.219,-0.2759999999999998,0.2759999999999998
1537.22,-21.987,-22.146,-0.15900000000000247,0.15900000000000247
1537.23,-21.98,-22.196,-0.21600000000000108,0.21600000000000108
1537.24,-21.941,-22.213,-0.272000000000002,0.272000000000002
1537.25,-21.965,-22.214,-0.24899999999999878,0.24899999999999878
1537.26,-21.972,-22.231,-0.25900000000000034,0.25900000000000034
1537.27,-22.021,-22.166,-0.14499999999999957,0.14499999999999957
1537.28,-21.942,-22.222,-0.28000000000000114,0.28000000000000114
1537.29,-21.97,-22.214,-0.24399999999999977,0.24399999999999977
1537.3,-22.023,-22.247,-0.2240000000000002,0.2240000000000002
1537.31,-22.025,-22.209,-0.18400000000000105,0.18400000000000105
1537.32,-21.997,-22.152,-0.15500000000000114,0.15500000000000114
1537.33,-21.995,-22.178,-0.18299999999999983,0.18299999999999983
1537.34,-22.009,-22.195,-0.18599999999999994,0.18599999999999994
1537.35,-21.937,-22.214,-0.27699999999999747,0.27699999999999747
1537.36,-22.002,-22.207,-0.20500000000000185,0.20500000000000185
1537.37,-21.992,-22.193,-0.2010000000000005,0.2010000000000005
1537.38,-21.98,-22.218,-0.23799999999999955,0.23799999999999955
1537.39,-21.993,-22.205,-0.21199999999999974,0.21199999999999974
1537.4,-21.955,-22.204,-0.24900000000000233,0.24900000000000233
1537.41,-21.966,-22.17,-0.20400000000000063,0.20400000000000063
1537.42,-21.963,-22.208,-0.24499999999999744,0.24499999999999744
1537.43,-21.957,-22.241,-0.2839999999999989,0.2839999999999989
1537.44,-21.991,-22.176,-0.18499999999999872,0.18499999999999872
1537.45,-21.96,-22.192,-0.23199999999999932,0.23199999999999932
1537.46,-21.978,-22.198,-0.21999999999999886,0.21999999999999886
1537.47,-21.959,-22.235,-0.2759999999999998,0.2759999999999998
1537.48,-21.985,-22.193,-0.20800000000000196,0.20800000000000196
1537.49,-21.98,-22.216,-0.23600000000000065,0.23600000000000065
1537.5,-21.993,-22.209,-0.21600000000000108,0.21600000000000108
1537.51,-21.976,-22.216,-0.240000000000002,0.240000000000002
1537.52,-21.974,-22.236,-0.26200000000000045,0.26200000000000045
1537.53,-21.948,-22.173,-0.22499999999999787,0.22499999999999787
1537.54,-21.995,-22.231,-0.23600000000000065,0.23600000000000065
1537.55,-21.941,-22.206,-0.26500000000000057,0.26500000000000057
1537.56,-21.93,-22.211,-0.2809999999999988,0.2809999999999988
1537.57,-21.928,-22.166,-0.23799999999999955,0.23799999999999955
1537.58,-22.002,-22.249,-0.2469999999999999,0.2469999999999999
1537.59,-21.946,-22.216,-0.2699999999999996,0.2699999999999996
1537.6,-21.96,-22.208,-0.24799999999999756,0.24799999999999756
1537.61,-21.967,-22.2,-0.23300000000000054,0.23300000000000054
1537.62,-21.93,-22.195,-0.26500000000000057,0.26500000000000057
1537.63,-21.918,-22.211,-0.29299999999999926,0.29299999999999926
1537.64,-22.012,-22.191,-0.1789999999999985,0.1789999999999985
1537.65,-21.97,-22.228,-0.25800000000000267,0.25800000000000267
1537.66,-21.952,-22.202,-0.25,0.25
1537.67,-21.959,-22.185,-0.2259999999999991,0.2259999999999991
1537.68,-21.973,-22.199,-0.22600000000000264,0.22600000000000264
1537.69,-21.998,-22.235,-0.23699999999999832,0.23699999999999832
1537.7,-21.972,-22.214,-0.24199999999999733,0.24199999999999733
1537.71,-21.985,-22.198,-0.21300000000000097,0.21300000000000097
1537.72,-21.968,-22.196,-0.22800000000000153,0.22800000000000153
1537.73,-21.937,-22.199,-0.26200000000000045,0.26200000000000045
1537.74,-21.941,-22.223,-0.28200000000000003,0.28200000000000003
1537.75,-21.908,-22.208,-0.29999999999999716,0.29999999999999716
1537.76,-21.978,-22.189,-0.21099999999999852,0.21099999999999852
1537.77,-21.992,-22.234,-0.24200000000000088,0.24200000000000088
1537.78,-21.958,-22.242,-0.2840000000000025,0.2840000000000025
1537.79,-21.908,-22.258,-0.34999999999999787,0.34999999999999787
1537.8,-21.998,-22.232,-0.2339999999999982,0.2339999999999982
1537.81,-21.934,-22.196,-0.26200000000000045,0.26200000000000045
1537.82,-21.939,-22.247,-0.30799999999999983,0.30799999999999983
1537.83,-22.011,-22.247,-0.23600000000000065,0.23600000000000065
1537.84,-21.999,-22.202,-0.20300000000000296,0.20300000000000296
1537.85,-21.985,-22.242,-0.25700000000000145,0.25700000000000145
1537.86,-21.98,-22.188,-0.2079999999999984,0.2079999999999984
1537.87,-21.97,-22.226,-0.2560000000000002,0.2560000000000002
1537.88,-21.978,-22.186,-0.2079999999999984,0.2079999999999984
1537.89,-21.954,-22.215,-0.26099999999999923,0.26099999999999923
1537.9,-21.976,-22.247,-0.2710000000000008,0.2710000000000008
1537.91,-21.978,-22.2,-0.22199999999999775,0.22199999999999775
1537.92,-21.981,-22.233,-0.2519999999999989,0.2519999999999989
1537.93,-21.994,-22.238,-0.24399999999999977,0.24399999999999977
1537.94,-21.982,-22.25,-0.2680000000000007,0.2680000000000007
1537.95,-22.022,-22.187,-0.1650000000000027,0.1650000000000027
1537.96,-22.009,-22.234,-0.22500000000000142,0.22500000000000142
1537.97,-21.986,-22.237,-0.25099999999999767,0.25099999999999767
1537.98,-21.993,-22.214,-0.22100000000000009,0.22100000000000009
1537.99,-21.984,-22.211,-0.22699999999999676,0.22699999999999676
1538.0,-21.955,-22.206,-0.2510000000000012,0.2510000000000012
1538.01,-21.957,-22.238,-0.2809999999999988,0.2809999999999988
1538.02,-22.012,-22.195,-0.18299999999999983,0.18299999999999983
1538.03,-22.006,-22.241,-0.23499999999999943,0.23499999999999943
1538.04,-21.994,-22.23,-0.23600000000000065,0.23600000000000065
1538.05,-22.033,-22.238,-0.2049999999999983,0.2049999999999983
1538.06,-21.989,-22.215,-0.2259999999999991,0.2259999999999991
1538.07,-21.968,-22.21,-0.24200000000000088,0.24200000000000088
1538.08,-21.974,-22.225,-0.2510000000000012,0.2510000000000012
1538.09,-21.924,-22.229,-0.3049999999999997,0.3049999999999997
1538.1,-21.896,-22.227,-0.3309999999999995,0.3309999999999995
1538.11,-22.001,-22.226,-0.22499999999999787,0.22499999999999787
1538.12,-21.934,-22.243,-0.3089999999999975,0.3089999999999975
1538.13,-21.973,-22.193,-0.22000000000000242,0.22000000000000242
1538.14,-21.997,-22.208,-0.21099999999999852,0.21099999999999852
1538.15,-22.016,-22.259,-0.2430000000000021,0.2430000000000021
1538.16,-21.995,-22.238,-0.24299999999999855,0.24299999999999855
1538.17,-21.971,-22.193,-0.2220000000000013,0.2220000000000013
1538.18,-21.993,-22.237,-0.24399999999999977,0.24399999999999977
1538.19,-21.939,-22.192,-0.2530000000000001,0.2530000000000001
1538.2,-22.012,-22.187,-0.1750000000000007,0.1750000000000007
1538.21,-21.948,-22.206,-0.2579999999999991,0.2579999999999991
1538.22,-22.0,-22.19,-0.19000000000000128,0.19000000000000128
1538.23,-21.968,-22.197,-0.2289999999999992,0.2289999999999992
1538.24,-21.957,-22.257,-0.3000000000000007,0.3000000000000007
1538.25,-21.971,-22.215,-0.24399999999999977,0.24399999999999977
1538.26,-21.934,-22.255,-0.32099999999999795,0.32099999999999795
1538.27,-21.965,-22.166,-0.2010000000000005,0.2010000000000005
1538.28,-21.982,-22.218,-0.23600000000000065,0.23600000000000065
1538.29,-21.961,-22.244,-0.28300000000000125,0.28300000000000125
1538.3,-21.931,-22.203,-0.27199999999999847,0.27199999999999847
1538.31,-21.985,-22.256,-0.2710000000000008,0.2710000000000008
1538.32,-21.967,-22.211,-0.24399999999999977,0.24399999999999977
1538.33,-22.008,-22.251,-0.2430000000000021,0.2430000000000021
1538.34,-22.022,-22.181,-0.15900000000000247,0.15900000000000247
1538.35,-22.015,-22.254,-0.23900000000000077,0.23900000000000077
1538.36,-22.063,-22.2,-0.13700000000000045,0.13700000000000045
1538.37,-21.976,-22.208,-0.23199999999999932,0.23199999999999932
1538.38,-21.986,-22.252,-0.26599999999999824,0.26599999999999824
1538.39,-21.998,-22.192,-0.19399999999999906,0.19399999999999906
1538.4,-21.995,-22.273,-0.2779999999999987,0.2779999999999987
1538.41,-22.005,-22.269,-0.26399999999999935,0.26399999999999935
1538.42,-22.015,-22.258,-0.24299999999999855,0.24299999999999855
1538.43,-21.992,-22.206,-0.21399999999999864,0.21399999999999864
1538.44,-21.983,-22.21,-0.2270000000000003,0.2270000000000003
1538.45,-21.976,-22.228,-0.25200000000000244,0.25200000000000244
1538.46,-21.991,-22.226,-0.23499999999999943,0.23499999999999943
1538.47,-21.999,-22.288,-0.2890000000000015,0.2890000000000015
1538.48,-21.99,-22.256,-0.2660000000000018,0.2660000000000018
1538.49,-21.987,-22.246,-0.25900000000000034,0.25900000000000034
1538.5,-21.99,-22.228,-0.2380000000000031,0.2380000000000031
1538.51,-21.943,-22.224,-0.2809999999999988,0.2809999999999988
1538.52,-22.003,-22.243,-0.23999999999999844,0.23999999999999844
1538.53,-22.006,-22.225,-0.2190000000000012,0.2190000000000012
1538.54,-22.004,-22.201,-0.19699999999999918,0.19699999999999918
1538.55,-22.029,-22.197,-0.16799999999999926,0.16799999999999926
1538.56,-22.014,-22.222,-0.20800000000000196,0.20800000000000196
1538.57,-21.987,-22.254,-0.267000000000003,0.267000000000003
1538.58,-22.036,-22.261,-0.22499999999999787,0.22499999999999787
