wavelength_nm,source_dBm,reflected_dBm,reflection_dB,return_loss_dB
1589.4,-36.293,-76.01063636363658,-39.71763636363658,39.71763636363658
1589.6,-36.334,-76.36518181818171,-40.03118181818171,40.03118181818171
1589.8,-36.373,-76.71972727272724,-40.34672727272724,40.34672727272724
1590.0,-36.412,-77.07427272727276,-40.66227272727276,40.66227272727276
1590.2,-36.449,-77.42881818181829,-40.97981818181829,40.97981818181829
1590.4,-36.487,-77.78336363636382,-41.296363636363814,41.296363636363814
1590.6,-36.524,-78.13790909090893,-41.61390909090893,41.61390909090893
1590.8,-36.557,-78.49245454545446,-41.93545454545446,41.93545454545446
1591.0,-36.593,-78.847,-42.25399999999999,42.25399999999999
1591.2,-36.627,-77.73849999999999,-41.111499999999985,41.111499999999985
1591.4,-36.665,-76.63,-39.964999999999996,39.964999999999996
1591.6,-36.698,-76.56200000000005,-39.864000000000054,39.864000000000054
1591.8,-36.728,-76.49400000000004,-39.76600000000004,39.76600000000004
1592.0,-36.762,-76.42600000000002,-39.664000000000016,39.664000000000016
1592.2,-36.798,-76.358,-39.56,39.56
1592.4,-36.833,-76.28999999999998,-39.45699999999998,39.45699999999998
1592.6,-36.864,-76.22200000000004,-39.35800000000004,39.35800000000004
1592.8,-36.897,-76.15400000000002,-39.257000000000026,39.257000000000026
1593.0,-36.931,-76.08600000000001,-39.155000000000015,39.155000000000015
1593.2,-36.963,-76.01799999999999,-39.054999999999986,39.054999999999986
1593.4,-36.995,-75.94999999999997,-38.95499999999998,38.95499999999998
1593.6,-37.026,-75.88200000000003,-38.85600000000003,38.85600000000003
1593.8,-37.057,-75.81400000000002,-38.75700000000002,38.75700000000002
1594.0,-37.09,-75.746,-38.65599999999999,38.65599999999999
1594.2,-37.12,-75.67799999999998,-38.557999999999986,38.557999999999986
1594.4,-37.155,-75.60999999999996,-38.454999999999956,38.454999999999956
1594.6,-37.184,-75.54200000000002,-38.35800000000002,38.35800000000002
1594.8,-37.216,-75.474,-38.258,38.258
1595.0,-37.25,-76.01142857142867,-38.76142857142867,38.76142857142867
1595.2,-37.279,-76.54885714285732,-39.26985714285731,39.26985714285731
1595.4,-37.309,-77.08628571428598,-39.77728571428598,39.77728571428598
1595.6,-37.34,-77.62371428571403,-40.28371428571403,40.28371428571403
1595.8,-37.37,-78.16114285714269,-40.791142857142695,40.791142857142695
1596.0,-37.402,-78.69857142857134,-41.29657142857134,41.29657142857134
1596.2,-37.431,-79.236,-41.80500000000001,41.80500000000001
1596.4,-37.465,-78.87659999999993,-41.41159999999992,41.41159999999992
1596.6,-37.497,-78.51720000000024,-41.020200000000244,41.020200000000244
1596.8,-37.531,-78.15780000000017,-40.626800000000166,40.626800000000166
1597.0,-37.564,-77.79840000000007,-40.23440000000007,40.23440000000007
1597.2,-37.598,-77.439,-39.840999999999994,39.840999999999994
1597.4,-37.632,-76.97472727272716,-39.34272727272717,39.34272727272717
1597.6,-37.665,-76.51045454545488,-38.84545454545488,38.84545454545488
1597.8,-37.699,-76.04618181818205,-38.34718181818205,38.34718181818205
1598.0,-37.734,-75.58190909090922,-37.84790909090922,37.84790909090922
1598.2,-37.767,-75.11763636363641,-37.350636363636404,37.350636363636404
1598.4,-37.806,-74.65336363636358,-36.84736363636358,36.84736363636358
1598.6,-37.843,-74.18909090909129,-36.34609090909129,36.34609090909129
1598.8,-37.876,-73.72481818181846,-35.848818181818466,35.848818181818466
1599.0,-37.915,-73.26054545454564,-35.345545454545636,35.345545454545636
1599.2,-37.953,-72.79627272727282,-34.84327272727282,34.84327272727282
1599.4,-37.993,-72.332,-34.33899999999999,34.33899999999999
1599.6,-38.03,-73.59549999999928,-35.565499999999275,35.565499999999275
1599.8,-38.07,-74.859,-36.788999999999994,36.788999999999994
1600.0,-38.11,-74.859,-36.748999999999995,36.748999999999995
